ID,Price,House-Description
105737226,480000,"*A Superb Home in Quality and Innovation*Articulated design features create a contemporary exterior and open plan interior with impressive balcony*Three bedrooms, two spacious living areas plus study *Master bedroom with WIR & ensuite (spa bath)*Open plan kitchen/meals & living with smeg appliances & stone benches*Quality features include polished floor boards, ducted heating, cooling & alarm*Double remote garage with internal access & great courtyard ideal for outdoor entertaining*Currently tenanted at $1734.00 per calendar month"
106640043,600600,"Here is your chance to purchase this stunning two bedroom plus study apartment in the Vue Grande Complex. Perfectly positioned within a short distance to the CBD, Crown Casino Complex, DFO South Wharf, South Melbourne plus more.Accommodation: With a large open plan living and dining area with air conditioning, heating and a private balcony with stunning views of the bay.Modern kitchen with large stone bench tops and stainless steel appliances.Two generous sized bedrooms with mirrored built in wardrobes - the master includes a private ensuite with stand alone shower.Also offering a private study area/office space and a central bathroom with concealed laundry facilities.Features: Secure car space on title and residents have access to facilities including a glass roofed indoor pool, gymnasium and concierge services.Enjoy a central location just minutes from the CBD, Crown Casino, Exhibition Centre, Yarra River and new Convention Centre Precinct."
106945297,575000,"High on the 33rd floor is this spacious two bedroom apartment located in the Southbank One complex. With just a short distance to the heart of the CBD and with Southbank restaurants, cafes, shops and the Crown Casino complex all just a stroll away you will never be short of something to do.Accommodation: Entry to a spacious open plan living and dining area with reverse cycle heating and cooling, downlights and roller blinds that opens to a private north facing balcony, ideal for entertaining.Sleek and modern in design kitchen with Miele stainless steel appliances integrated fridge and a dishwasher.Two generous sized bedroom with mirrored built in wardrobes and blockout blinds. Central bathroom with concealed laundry facilities.Features: Single car space and use of on site recreational facilities including indoor heated pool, well equipped gym and courtyard area."
107270604,435000,"Maranoa ClosePeacefully positioned within the beautifully manicured, landscaped surrounds of this impeccable independent living village, this simply delightful, ground floor unit presents spacious, light filled and secure retirement living just a short walk from Whitehorse Road tram, Balwyn Village shops, cafes and cinema, Maranoa Gardens and Balwyn Community Centre. Comprises 2 bedrooms (BIRs), open plan living/ dining with well appointed modern kitchen, spotless tiled bathroom with laundry facilities., split air conditioning, Single carport, ample visitors parking. On site manager, 24 hour medical alert, communal alfresco areas, meeting room, resident's lounge."
107465529,380000,"This fantastic two bedroom brand new residences will appeal to both the first homebuyer and the astute investor.  Presenting a rare and fantastic opportunity within walking distance to Westall Train Station, 2 minute drive to Clayton Community Centre (with swimming pool and library), Clayton Central Shopping District, Monash Medical Centre and Monash UniversityFeaturing: 2 large bedrooms with built-in-robes, split system, spacious kitchen with stone bench tops, modern central bathroom, gas stainless steel appliances, large private courtyard, separate laundry areas, single car portEligible first home buyers who qualify for the brand new first home owner's grant of 30% stamp duty saving!Just completed, this brand new residence direct from the developer is priced to sell! Make an offer today!Disclaimer: We have in preparing this document used our best endeavours to ensure that the information contained in this document is true and accurate, but accept no responsibility and disclaim all liability in respect to any errors, omissions, inaccuracies or misstatements in this document. Prospect purchasers should make their own enquiries to verify the...show more"
107554852,895000,"With the main bedroom, kitchen and living areas on the ground level, this 'as new' home is absolutely irresistible. This modern 3 double bedroom, 2.5 bathroom provincial style town residence is gorgeous in its lush garden courtyards. Open, airy, warm & relaxing, this captivating beauty enjoys an engaging downstairs main bedroom (WIR & ensuite), open plan entertaining spilling onto a landscaped courtyard with deck, stylish stone kitchen (s/steel appls) with breakfast bar, 2 dormer style upstairs bedrooms (BIRs) & study nook. On its own title, this beautifully presented retreat features timber floors, stone benchtops, plantation shutters, high ceilings, ducted heating, evap cooling, security alarm, double auto garage with internal access, attic storage & secure automatic driveway gates on a 30 metre driveway. In this leafy pocket, a short stroll to Seaview shops, bus, parks, schools & golf courses... simply perfect!"
108039836,427000,"SOMETHING SPECIAL IN A GREAT LOCATION !!!Centrally located with shopping, schools, transport, and medical centres all within a short stroll this beautiful family home will meet all the needs of today's modern family. Comprises 3 bedrooms, master with full ensuite and built in robe, large formal living room with open fire place, timber kitchen with all modern day appliances and adjoining meals area, rumpus room with timber floorboards, modern central bathroom with separate toilet, in ground pool perfect for those hot summer days, and manicured gardens. Extras include: double enclosed carport, ducted heating, evaporative cooling, air conditioning, open fire place, dual living areas, tiled and timber floorboards throughout, in ground pool, manicured gardens, and much more.This wonderful home needs to be seen to be fully appreciated, call now to arrange an inspection !"
108492686,350000,"The home has been refurbished and provides an attractive living setting.- Combination of polished timber flooring and tiling, updated timber kitchen and bathroom- 3 comfortable sized bedrooms (BIR's), formal lounge, kitchen-dining combination.- Extensive verandah, garage plus additional parking behind a secure roller door.- Includes window shutters, alarm, ducted heating and air conditioning.- Land size 603sm approx. (15.84M frontage)- Primary and secondary schools close and Brimbank Shopping Centre- Currently tenanted"
109088046,285000,"This lovely 3 bedroom is a place you can certainly call home. Spotless throughout with a separate lounge, kitchen/meals area, gas stove, dishwasher, ducted heating and evaporative cooling, ensuite to master and a fantastic entertaining area under the pergola. Situated on a large block approx 591m2 and located in quiet court. An inspection will not disappoint."
109412781,215000,"Parkside and perfectly placed with a central location, this is a fantastic opportunity for savvy buyers seeking a superbly presented and low-maintenance apartment. It's located quietly on the third floor and offers great rental returns of $1643.00pcm and is within the University of Melbourne zone and so close to the best of Carlton's mixed lifestyle, A stone's throw away from the CBD, Lygon & Swanston Street restaurants & cafes, with public transport on your doorstep and light filled and modern inside, the Cardigan style apartment opens to a kitchen featuring well-looked after appliances. You can spread out in the spacious living and meals area, the adjoining double bedroom with natural light and built in robes. The study offers flexibility and there is a host of practical features including a swimming pool, gym, lounge areas, study rooms and 24 hour security and reception.All furniture included in the sale. Call Ian now to book an appointment to view this magnificent property.."
